algorithm_name,input_size,run_number,time_ns,memory_kb,date_run,load_factor,collision_count
hash_table,5000,2,219000,,2026-08-22T00:53:05.921785Z,1.50,1667
hash_table,5000,3,220750,,2026-08-22T00:53:05.922042Z,1.50,1667
hash_table,5000,1,226709,,2026-08-22T00:53:05.922301Z,2.00,2500
hash_table,5000,2,251125,,2026-08-22T00:53:05.922584Z,2.00,2500
hash_table,5000,3,134042,,2026-08-22T00:53:05.922759Z,2.00,2500
hash_table,10000,1,186167,,2026-08-22T00:53:05.923035Z,0.50,0
hash_table,10000,2,184916,,2026-08-22T00:53:05.923296Z,0.50,0
hash_table,10000,3,186250,,2026-08-22T00:53:05.923548Z,0.50,0
hash_table,10000,1,184958,,2026-08-22T00:53:05.923783Z,0.75,0
hash_table,10000,2,182834,,2026-08-22T00:53:05.924013Z,0.75,0
hash_table,10000,3,203500,,2026-08-22T00:53:05.924268Z,0.75,0
hash_table,10000,1,7968500,,2026-08-22T00:53:05.932294Z,1.00,0
hash_table,10000,2,191834,,2026-08-22T00:53:05.932605Z,1.00,0
hash_table,10000,3,184584,,2026-08-22T00:53:05.932845Z,1.00,0
hash_table,10000,1,152958,,2026-08-22T00:53:05.933039Z,1.50,3334
hash_table,10000,2,185958,,2026-08-22T00:53:05.933268Z,1.50,3334
hash_table,10000,3,214750,,2026-08-22T00:53:05.933525Z,1.50,3334
hash_table,10000,1,275209,,2026-08-22T00:53:05.933838Z,2.00,5000
hash_table,10000,2,214459,,2026-08-22T00:53:05.934092Z,2.00,5000
hash_table,10000,3,254209,,2026-08-22T00:53:05.934382Z,2.00,5000
hash_table,20000,1,472750,,2026-08-22T00:53:05.934961Z,0.50,0
hash_table,20000,2,460375,,2026-08-22T00:53:05.935543Z,0.50,0
hash_table,20000,3,305375,,2026-08-22T00:53:05.935941Z,0.50,0
hash_table,20000,1,349083,,2026-08-22T00:53:05.936370Z,0.75,0
hash_table,20000,2,303417,,2026-08-22T00:53:05.936746Z,0.75,0
hash_table,20000,3,316709,,2026-08-22T00:53:05.937127Z,0.75,0
hash_table,20000,1,326625,,2026-08-22T00:53:05.937508Z,1.00,0
hash_table,20000,2,350000,,2026-08-22T00:53:05.937926Z,1.00,0
hash_table,20000,3,336167,,2026-08-22T00:53:05.938327Z,1.00,0
hash_table,20000,1,385916,,2026-08-22T00:53:05.938801Z,1.50,6667
hash_table,20000,2,389750,,2026-08-22T00:53:05.939306Z,1.50,6667
hash_table,20000,3,389166,,2026-08-22T00:53:05.939798Z,1.50,6667
hash_table,20000,1,421542,,2026-08-22T00:53:05.940339Z,2.00,10000
hash_table,20000,2,397792,,2026-08-22T00:53:05.940778Z,2.00,10000
hash_table,20000,3,444916,,2026-08-22T00:53:05.941264Z,2.00,10000
